iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
321	0.4087672762	0.3854233499	0.4698431798	0.8148148148	0.8417508418	0.8047138047
322	0.4087590503	0.3854813457	0.4698726837	0.8148148148	0.8451178451	0.8047138047
323	0.4084243985	0.3854193424	0.4697091802	0.8148148148	0.8451178451	0.8080808081
324	0.4084007877	0.3853195496	0.4699807444	0.8148148148	0.8451178451	0.8080808081
325	0.4085559278	0.3858263582	0.4702525023	0.8148148148	0.8451178451	0.8080808081
326	0.4080510118	0.3860462186	0.4701085517	0.8215488215	0.8417508418	0.8080808081
327	0.4082598814	0.3861258079	0.4701538474	0.8148148148	0.8417508418	0.8080808081
328	0.408190344	0.3861018916	0.4702597204	0.8148148148	0.8417508418	0.8080808081
329	0.408436185	0.3859795448	0.4702273135	0.8148148148	0.8451178451	0.8080808081
330	0.4081366567	0.3858482522	0.4705679438	0.8215488215	0.8417508418	0.8114478114
331	0.4081134711	0.385963998	0.4706266364	0.8215488215	0.8417508418	0.8148148148
332	0.4087019376	0.3860133768	0.4706103306	0.8215488215	0.8417508418	0.8148148148
333	0.4087548549	0.3860129399	0.4706989915	0.8215488215	0.8417508418	0.8148148148
334	0.4087077946	0.3860019988	0.4707380386	0.8215488215	0.8417508418	0.8148148148
335	0.4087051125	0.3863071316	0.4707690355	0.8215488215	0.8417508418	0.8148148148
336	0.4082059798	0.3863238624	0.4706424837	0.8215488215	0.8417508418	0.8148148148
337	0.408294561	0.386322712	0.4709267558	0.8215488215	0.8417508418	0.8080808081
338	0.4083556201	0.3865801659	0.4707558392	0.8215488215	0.8417508418	0.8114478114
339	0.4084287236	0.3864839286	0.4710786259	0.8215488215	0.8417508418	0.8114478114
340	0.4085610432	0.3864512087	0.4712626562	0.8215488215	0.8417508418	0.8080808081
341	0.4079770073	0.3863094836	0.4712579386	0.8215488215	0.8417508418	0.8080808081
342	0.4080143012	0.3871196183	0.4711672886	0.8215488215	0.8417508418	0.8080808081
343	0.4079673955	0.3872060959	0.4714326752	0.8215488215	0.8417508418	0.8080808081
344	0.4070947497	0.3870688015	0.4713425845	0.8215488215	0.8417508418	0.8080808081
345	0.4072290303	0.3868957066	0.4712968975	0.8181818182	0.8383838384	0.8080808081
346	0.4073770507	0.3867693628	0.4713396884	0.8215488215	0.8383838384	0.8080808081
347	0.4075456696	0.3868963043	0.4712959525	0.8181818182	0.835016835	0.8080808081
348	0.4075468537	0.3867618828	0.4716899586	0.8181818182	0.835016835	0.8080808081
349	0.4076652146	0.3866770213	0.4715404429	0.8181818182	0.8383838384	0.8080808081
350	0.4076644213	0.386695157	0.4714833741	0.8181818182	0.835016835	0.8080808081
351	0.407830748	0.3865517197	0.4718175138	0.8181818182	0.8383838384	0.8080808081
352	0.4073641932	0.3864107272	0.4717682852	0.8181818182	0.8383838384	0.8080808081
353	0.407014629	0.3865389583	0.4718343109	0.8181818182	0.8383838384	0.8080808081
354	0.4064087506	0.3866992912	0.4715474194	0.8181818182	0.8383838384	0.8080808081
355	0.4063056127	0.3866899094	0.4717365302	0.8215488215	0.8383838384	0.8080808081
356	0.4063174374	0.3866217196	0.471781076	0.8215488215	0.8383838384	0.8114478114
357	0.4061398921	0.3863561721	0.471848896	0.8215488215	0.8383838384	0.8080808081
358	0.4063548057	0.3863977561	0.4721702134	0.8148148148	0.8417508418	0.8080808081
359	0.4062709095	0.3863760853	0.4731235538	0.8148148148	0.8417508418	0.8080808081
360	0.4064981612	0.3863727508	0.473119371	0.8148148148	0.8417508418	0.8080808081
361	0.4064034547	0.3863931536	0.4730997383	0.8181818182	0.8417508418	0.8080808081
362	0.4062484175	0.386239561	0.4730106631	0.8181818182	0.8451178451	0.8080808081
363	0.4061447355	0.3862673095	0.4734870142	0.8148148148	0.8484848485	0.8080808081
364	0.4065365519	0.3864605211	0.4735241685	0.8148148148	0.8451178451	0.8080808081
365	0.4065977283	0.3866849256	0.4735558109	0.8148148148	0.8484848485	0.8080808081
366	0.4065525858	0.3868412036	0.47355438	0.8148148148	0.8484848485	0.8080808081
367	0.4066632403	0.3868599632	0.4735239906	0.8181818182	0.8484848485	0.8080808081
368	0.4066723109	0.3868935925	0.4738339201	0.8181818182	0.8484848485	0.8080808081
369	0.4067339703	0.3871512136	0.4739306569	0.8181818182	0.8484848485	0.8080808081
370	0.4065325753	0.3871617441	0.4737502572	0.8181818182	0.8484848485	0.8080808081
371	0.4067693731	0.3872518892	0.4737960509	0.8181818182	0.8484848485	0.8080808081
372	0.4061374136	0.387216396	0.4740277389	0.8215488215	0.8484848485	0.8080808081
373	0.4061858188	0.3872546075	0.47431495	0.8215488215	0.8484848485	0.8114478114
374	0.4062261724	0.3871924299	0.4747383348	0.8181818182	0.8451178451	0.8114478114
375	0.4064401251	0.38722117	0.475132839	0.8215488215	0.8484848485	0.8114478114
376	0.4063471552	0.3870619591	0.4751435019	0.8215488215	0.8518518519	0.8114478114
377	0.4065783445	0.3871971758	0.4750878548	0.8215488215	0.8518518519	0.8114478114
378	0.406514595	0.3867738454	0.4751671545	0.8215488215	0.8518518519	0.8114478114
379	0.4065202937	0.3867475166	0.4750612093	0.8215488215	0.8518518519	0.8080808081
380	0.4065601711	0.3866448392	0.4752212721	0.8215488215	0.8484848485	0.8080808081
381	0.4064531468	0.3865162717	0.4753899827	0.8215488215	0.8451178451	0.8080808081
382	0.4064570557	0.3863414915	0.4758078642	0.8215488215	0.8484848485	0.8080808081
383	0.4066759894	0.3864125941	0.4758542129	0.8215488215	0.8484848485	0.8047138047
384	0.4068263412	0.3863123315	0.4758433601	0.8215488215	0.8484848485	0.8047138047
385	0.4069636014	0.3862642399	0.4758386471	0.8215488215	0.8484848485	0.8047138047
386	0.4069915138	0.3862587139	0.4757382734	0.8215488215	0.8484848485	0.8047138047
387	0.4070274082	0.3862567633	0.4756171222	0.8215488215	0.8484848485	0.8047138047
388	0.4064555841	0.3863445982	0.4756574291	0.8215488215	0.8451178451	0.8047138047
389	0.4066531833	0.3863165743	0.4762171421	0.8215488215	0.8451178451	0.8080808081
390	0.4066655608	0.3863932362	0.4764091174	0.8215488215	0.8451178451	0.8080808081
391	0.406693971	0.3864907573	0.4765489253	0.8215488215	0.8451178451	0.8047138047
392	0.4067355038	0.3864636626	0.4767427023	0.8249158249	0.8451178451	0.8047138047
393	0.4068868278	0.3864262005	0.4763549241	0.8249158249	0.8451178451	0.8047138047
394	0.4068880322	0.3865403417	0.4765280615	0.8249158249	0.8417508418	0.8047138047
395	0.4068291546	0.3867692595	0.4764643011	0.8249158249	0.8417508418	0.8047138047
396	0.4067970447	0.3869901225	0.4765905756	0.8249158249	0.8417508418	0.8047138047
